name,kind,of,args,covered_depth,backends_covered,test_files,status
add_area_geoscale,verb,"",x+name+crs,U,"",test-build-plot-providers.R;test-mirror-parity.R,inferred
attach_geometry_geoscale,verb,"",x+geom+by+geoframe,U,"",helper-fixtures.R;test-build-plot-providers.R;test-filter.R;test-ggplot-layers.R;test-mirror-parity.R,inferred
clear_geoscale_maps,registry,"","",U,"",test-filter.R;test-map.R,inferred
clear_geoscale_rules,registry,"",param,U,"",test-geoatoms-route.R;test-rules.R,inferred
coords_to_region,verb,"",x+gs+geoframe+coords+crs,U,"",helper-fixtures.R;test-coords.R;test-mirror-parity.R,inferred
CORE_GEOFRAMES,constant,"","",U,"",test-rules.R,inferred
filter_geoscale,verb,"",x+geoframe+region+drop_empty_geoframes,U,"",test-filter.R;test-mirror-parity.R,inferred
geom_geoscale,plot,"",gs+z+geoframe+region+fun+data+precision+...,U,"",test-ggplot-layers.R,inferred
Geoscale,constructor,"",leaftable+geoframes+members+geometry+meta,U,"",helper-fixtures.R;test-filter.R;test-geoatoms-route.R;test-geoscale-class.R;test-ggplot-layers.R;test-harmonized-names.R;test-join.R;test-mirror-parity.R,inferred
geoscale_ancestors,query,"",x+geoframe+region+to,U,"",test-filter.R,inferred
geoscale_ancestry,query,"",x,U,"",test-filter.R;test-mirror-parity.R,inferred
geoscale_autoplot,plot,"",x+type+weight+fill+label+view+angle+ratio+shear+depth+gap+rotate+direction+precision+data+z+rule+labels+palette+colour+linewidth+frame+frame_fill+connectors+...,U,"",test-build-plot-providers.R;test-ggplot-layers.R;test-mirror-parity.R,inferred
geoscale_build,constructor,"",...+geoframes+weights+name+desc,U,"",test-build-plot-providers.R,inferred
geoscale_children,query,"",x+geoframe+region+to,U,"",test-build-plot-providers.R;test-filter.R;test-geoscale-class.R,inferred
geoscale_coverage,query,"",x+weight,U,"",test-filter.R;test-mirror-parity.R,inferred
geoscale_descendants,query,"",x+geoframe+region+to,U,"",test-filter.R,inferred
geoscale_example,constructor,"","",B,"",helper-fixtures.R;test-backends.R;test-build-plot-providers.R;test-coords.R;test-filter.R;test-geoatoms-route.R;test-geoscale-class.R;test-ggplot-layers.R;test-harmonized-names.R;test-join.R;test-map.R;test-mirror-parity.R;test-properties.R;test-recast.R;test-rules.R,inferred
geoscale_family,query,"",x+parent+child,U,"",test-filter.R;test-mirror-parity.R,inferred
geoscale_from_leaftable,constructor,"",leaftable+geoframes+key+weights+default_weight+members+geometry+name+desc+...,U,"",helper-fixtures.R;test-build-plot-providers.R;test-coords.R;test-geoatoms-route.R;test-geoscale-class.R;test-ggplot-layers.R;test-harmonized-names.R;test-join.R;test-map.R;test-recast.R,inferred
geoscale_from_provider,constructor,"",provider+geoframes+weights+geometry+name+desc+...,U,"",test-build-plot-providers.R;test-mirror-parity.R,inferred
geoscale_geoframes,query,"",x+finest,U,"",helper-fixtures.R;test-coords.R;test-filter.R;test-geoscale-class.R;test-harmonized-names.R;test-mirror-parity.R,inferred
geoscale_geometry,query,"",x+geoframe+precision,U,"",test-build-plot-providers.R;test-ggplot-layers.R;test-mirror-parity.R,inferred
geoscale_layout,plot,"",x+weight,U,"",test-build-plot-providers.R,inferred
geoscale_leaftable,query,"",x,U,"",helper-fixtures.R;test-coords.R;test-coverage-matrix.R;test-filter.R;test-mirror-parity.R,inferred
geoscale_map,query,"",from+to+gs+weight,U,"",test-filter.R;test-map.R;test-mirror-parity.R,inferred
geoscale_nests,query,"",x+parent+child,U,"",test-build-plot-providers.R;test-filter.R;test-mirror-parity.R,inferred
geoscale_parents,query,"",x+geoframe+region+to,U,"",test-filter.R,inferred
geoscale_plot,plot,"",x+data+geoframe+fill+palette+title+subtitle+fill_label+label+...,U,"",test-build-plot-providers.R,inferred
geoscale_rank,query,"",x+geoframe,U,"",test-geoscale-class.R,inferred
geoscale_regions,query,"",x+geoframe,P,"",test-coords.R;test-filter.R;test-geoscale-class.R;test-harmonized-names.R;test-properties.R;test-recast.R,inferred
GEOSCALE_RULES,constant,"","",U,"",test-rules.R,inferred
geoscale_share,query,"",x+geoframe+weight+within,U,"",test-filter.R,inferred
geoscale_weights,query,"",x,U,"",test-build-plot-providers.R;test-geoscale-class.R;test-mirror-parity.R,inferred
get_geoscale_map,registry,"",from+to+gs,U,"",test-filter.R;test-map.R,inferred
get_geoscale_provider,registry,"",name,U,"",test-build-plot-providers.R;test-mirror-parity.R,inferred
get_geoscale_rule,registry,"",param,U,"",test-rules.R,inferred
is_valid_geoframe,query,"",x,U,"",test-mirror-parity.R,inferred
join_geoscale,verb,"",x+gs+key+geoframe+geoframes+meta+weight+as_factor+collect,B,"arrow,data.frame,data.table,dtplyr,tibble",test-backends.R;test-properties.R,tagged
list_geoscale_maps,registry,"","",U,"",test-map.R,inferred
list_geoscale_providers,registry,"","",U,"",test-build-plot-providers.R;test-mirror-parity.R,inferred
list_geoscale_rules,registry,"","",U,"",test-rules.R,inferred
ne_geoscale,constructor,"",scale+geoframes+weights+geometry+...,U,"",test-mirror-parity.R,inferred
ne_source,constructor,"",scale+geoframe+country+...,U,"",test-build-plot-providers.R;test-mirror-parity.R,inferred
prune_geoscale,verb,"",x+geoframe+keep_geometry,U,"",test-filter.R;test-mirror-parity.R,inferred
recast,query,"",x+from+...,P,"",helper-invariants.R;test-coverage-matrix.R;test-geoatoms-route.R;test-harmonized-names.R;test-mirror-parity.R;test-properties.R,inferred
recast_from_geoatoms,constructor,"",x+gs+to+key+values+rule+na_action+collect,B,"arrow,data.frame,data.table,dtplyr,tibble",test-backends.R;test-properties.R,tagged
recast_geoscale,verb,"",x+gs+from+to+key+values+rule+weight+na_action+collect,B,"arrow,data.frame,data.table,dtplyr,tibble",test-backends.R;test-properties.R,tagged
recast_to_geoatoms,verb,"",x+gs+from+key+values+rule+weight+attach_weight+collect,B,"arrow,data.frame,data.table,dtplyr,tibble",test-backends.R;test-properties.R,tagged
register_geoscale_map,registry,"",from+to+map+gs,U,"",test-filter.R;test-map.R,inferred
register_geoscale_provider,registry,"",name+fetch+geoframes+weights+desc,U,"",test-build-plot-providers.R;test-mirror-parity.R,inferred
register_geoscale_rule,registry,"",param+rule+weight,U,"",test-geoatoms-route.R;test-rules.R,inferred
theme_geoscale,plot,"",...,U,"",test-ggplot-layers.R,inferred
join_geoscale(x),argument,join_geoscale,"",B,"",test-backends.R;test-harmonized-names.R;test-join.R;test-mirror-parity.R;test-properties.R,inferred
join_geoscale(gs),argument,join_geoscale,"",B,"",test-backends.R;test-harmonized-names.R;test-join.R;test-mirror-parity.R;test-properties.R,inferred
join_geoscale(key),argument,join_geoscale,"",P,"",test-harmonized-names.R;test-join.R;test-properties.R,inferred
join_geoscale(geoframe),argument,join_geoscale,"",B,"",test-backends.R;test-harmonized-names.R;test-join.R;test-mirror-parity.R;test-properties.R,inferred
join_geoscale(geoframes),argument,join_geoscale,"",B,"",test-backends.R;test-harmonized-names.R;test-join.R;test-properties.R,inferred
join_geoscale(meta),argument,join_geoscale,"",B,"",test-backends.R;test-harmonized-names.R;test-join.R;test-properties.R,inferred
join_geoscale(weight),argument,join_geoscale,"",B,"",test-backends.R;test-join.R;test-properties.R,inferred
join_geoscale(as_factor),argument,join_geoscale,"",B,"",test-backends.R;test-join.R;test-properties.R,inferred
join_geoscale(collect),argument,join_geoscale,"",B,"",test-backends.R,inferred
recast_geoscale(x),argument,recast_geoscale,"",B,"",test-backends.R;test-geoatoms-route.R;test-harmonized-names.R;test-mirror-parity.R;test-properties.R;test-recast.R;test-rules.R,inferred
recast_geoscale(gs),argument,recast_geoscale,"",B,"",test-backends.R;test-geoatoms-route.R;test-harmonized-names.R;test-mirror-parity.R;test-properties.R;test-recast.R;test-rules.R,inferred
recast_geoscale(from),argument,recast_geoscale,"",B,"",test-backends.R;test-geoatoms-route.R;test-harmonized-names.R;test-mirror-parity.R;test-properties.R;test-recast.R;test-rules.R,inferred
